date,open,high,low,close,volume
2024-07-24,173.58,176.09,171.91,174.0,106000
2024-07-25,172.79,175.29,171.13,173.21,109000
2024-07-26,172.06,174.54,170.4,172.47,112000
2024-07-27,171.39,173.86,169.74,171.8,115000
2024-07-28,170.78,173.25,169.14,171.19,118000
2024-07-29,170.25,172.7,168.61,170.66,100000
2024-07-30,169.78,172.23,168.15,170.19,103000
2024-07-31,169.39,171.84,167.76,169.8,106000
2024-08-01,169.08,171.52,167.45,169.48,109000
2024-08-02,168.83,171.27,167.21,169.24,112000
2024-08-03,168.66,171.1,167.04,169.07,115000
2024-08-04,168.56,170.99,166.94,168.97,118000
2024-08-05,168.53,170.96,166.91,168.93,100000
2024-08-06,168.56,170.99,166.93,168.96,103000
2024-08-07,168.64,171.08,167.02,169.05,106000
2024-08-08,168.78,171.22,167.16,169.19,109000
2024-08-09,168.97,171.41,167.34,169.38,112000
2024-08-10,169.2,171.64,167.57,169.6,115000
2024-08-11,169.46,171.9,167.83,169.86,118000
2024-08-12,169.74,172.19,168.11,170.15,100000
2024-08-13,170.05,172.5,168.41,170.46,103000
2024-08-14,170.36,172.82,168.72,170.77,106000
2024-08-15,170.68,173.14,169.03,171.09,109000
2024-08-16,170.98,173.45,169.34,171.4,112000
2024-08-17,171.28,173.75,169.63,171.69,115000
2024-08-18,171.55,174.03,169.9,171.96,118000
2024-08-19,171.79,174.27,170.14,172.2,100000
2024-08-20,171.99,174.48,170.34,172.41,103000
2024-08-21,172.15,174.64,170.5,172.57,106000
2024-08-22,172.26,174.75,170.6,172.68,109000
2024-08-23,172.31,174.8,170.65,172.73,112000
2024-08-24,172.3,174.79,170.65,172.72,115000
2024-08-25,172.23,174.72,170.57,172.64,118000
2024-08-26,172.09,174.57,170.43,172.5,100000
2024-08-27,171.87,174.35,170.22,172.28,103000
2024-08-28,171.58,174.06,169.93,172.0,106000
2024-08-29,171.22,173.69,169.57,171.63,109000
2024-08-30,170.79,173.25,169.14,171.2,112000
2024-08-31,170.28,172.74,168.64,170.69,115000
2024-09-01,169.7,172.15,168.07,170.11,118000
2024-09-02,169.05,171.49,167.43,169.46,100000
2024-09-03,168.34,170.77,166.72,168.75,103000
2024-09-04,167.57,169.99,165.96,167.98,106000
2024-09-05,166.75,169.16,165.14,167.15,109000
2024-09-06,165.88,168.27,164.28,166.28,112000
2024-09-07,164.96,167.34,163.37,165.36,115000
2024-09-08,164.01,166.38,162.43,164.41,118000
2024-09-09,163.03,165.39,161.46,163.43,100000
2024-09-10,162.04,164.37,160.48,162.42,103000
2024-09-11,161.03,163.35,159.48,161.41,106000
2024-09-12,160.01,162.32,158.47,160.4,109000
2024-09-13,159.0,161.3,157.47,159.38,112000
2024-09-14,158.0,160.29,156.48,158.38,115000
2024-09-15,157.03,159.29,155.52,157.41,118000
2024-09-16,156.08,158.33,154.58,156.46,100000
2024-09-17,155.17,157.41,153.67,155.54,103000
2024-09-18,154.3,156.52,152.81,154.67,106000
2024-09-19,153.48,155.69,152.0,153.85,109000
2024-09-20,152.71,154.91,151.24,153.08,112000
2024-09-21,152.0,154.2,150.54,152.37,115000
2024-09-22,151.36,153.55,149.9,151.73,118000
2024-09-23,150.79,152.96,149.34,151.15,100000
2024-09-24,150.28,152.45,148.84,150.65,103000
2024-09-25,149.85,152.02,148.41,150.21,106000
2024-09-26,149.5,151.65,148.06,149.86,109000
2024-09-27,149.21,151.37,147.78,149.57,112000
2024-09-28,149.0,151.15,147.57,149.36,115000
2024-09-29,148.86,151.01,147.43,149.22,118000
2024-09-30,148.79,150.94,147.36,149.15,100000
2024-10-01,148.79,150.94,147.36,149.15,103000
2024-10-02,148.84,150.99,147.41,149.2,106000
2024-10-03,148.96,151.11,147.52,149.31,109000
2024-10-04,149.12,151.27,147.68,149.48,112000
2024-10-05,149.32,151.48,147.89,149.68,115000
2024-10-06,149.57,151.72,148.13,149.93,118000
2024-10-07,149.84,152.0,148.4,150.2,100000
2024-10-08,150.13,152.3,148.69,150.5,103000
2024-10-09,150.44,152.61,149.0,150.81,106000
2024-10-10,150.76,152.93,149.31,151.12,109000
2024-10-11,151.07,153.25,149.62,151.44,112000
2024-10-12,151.37,153.56,149.92,151.74,115000
2024-10-13,151.66,153.85,150.2,152.02,118000
2024-10-14,151.92,154.11,150.46,152.28,100000
2024-10-15,152.14,154.34,150.68,152.51,103000
2024-10-16,152.33,154.53,150.86,152.69,106000
2024-10-17,152.46,154.66,151.0,152.83,109000
2024-10-18,152.55,154.75,151.08,152.91,112000
2024-10-19,152.57,154.77,151.1,152.94,115000
2024-10-20,152.53,154.74,151.07,152.9,118000
2024-10-21,152.43,154.63,150.96,152.8,100000
2024-10-22,152.25,154.45,150.79,152.62,103000
2024-10-23,152.01,154.2,150.54,152.37,106000
2024-10-24,151.68,153.87,150.22,152.05,109000
2024-10-25,151.29,153.47,149.83,151.65,112000
2024-10-26,150.82,153.0,149.37,151.18,115000
2024-10-27,150.28,152.45,148.84,150.64,118000
2024-10-28,149.67,151.83,148.23,150.03,100000
2024-10-29,149.0,151.15,147.56,149.36,103000
2024-10-30,148.26,150.4,146.83,148.62,106000
2024-10-31,147.46,149.59,146.04,147.82,109000
2024-11-01,146.62,148.73,145.21,146.97,112000
2024-11-02,145.72,147.83,144.32,146.07,115000
2024-11-03,144.79,146.88,143.4,145.14,118000
2024-11-04,143.83,145.9,142.44,144.17,100000
2024-11-05,142.84,144.9,141.47,143.18,103000
2024-11-06,141.84,143.88,140.47,142.18,106000
2024-11-07,140.82,142.86,139.47,141.16,109000
2024-11-08,139.81,141.83,138.46,140.15,112000
2024-11-09,138.81,140.81,137.47,139.14,115000
2024-11-10,137.82,139.81,136.49,138.15,118000
2024-11-11,136.85,138.83,135.53,137.18,100000
2024-11-12,135.92,137.88,134.61,136.25,103000
2024-11-13,135.02,136.97,133.72,135.35,106000
2024-11-14,134.18,136.11,132.88,134.5,109000
2024-11-15,133.38,135.3,132.09,133.7,112000
