date,open,high,low,close,volume
2024-09-01,214.79,217.89,212.72,215.31,118000
2024-09-02,214.94,218.05,212.88,215.46,100000
2024-09-03,215.03,218.14,212.96,215.55,103000
2024-09-04,215.06,218.16,212.99,215.58,106000
2024-09-05,215.03,218.14,212.96,215.55,109000
2024-09-06,214.96,218.06,212.89,215.48,112000
2024-09-07,214.84,217.94,212.77,215.36,115000
2024-09-08,214.69,217.79,212.62,215.21,118000
2024-09-09,214.51,217.61,212.45,215.03,100000
2024-09-10,214.31,217.4,212.25,214.82,103000
2024-09-11,214.1,217.19,212.04,214.61,106000
2024-09-12,213.88,216.97,211.82,214.4,109000
2024-09-13,213.67,216.75,211.61,214.18,112000
2024-09-14,213.47,216.55,211.42,213.98,115000
2024-09-15,213.29,216.37,211.24,213.81,118000
2024-09-16,213.14,216.22,211.09,213.66,100000
2024-09-17,213.03,216.1,210.98,213.54,103000
2024-09-18,212.96,216.03,210.91,213.47,106000
2024-09-19,212.93,216.01,210.88,213.45,109000
2024-09-20,212.96,216.04,210.92,213.48,112000
2024-09-21,213.06,216.13,211.01,213.57,115000
2024-09-22,213.21,216.29,211.16,213.73,118000
2024-09-23,213.44,216.52,211.38,213.95,100000
2024-09-24,213.73,216.82,211.67,214.25,103000
2024-09-25,214.1,217.19,212.04,214.61,106000
2024-09-26,214.54,217.64,212.48,215.06,109000
2024-09-27,215.05,218.16,212.98,215.57,112000
2024-09-28,215.64,218.75,213.57,216.16,115000
2024-09-29,216.3,219.42,214.22,216.82,118000
2024-09-30,217.03,220.16,214.94,217.55,100000
2024-10-01,217.82,220.97,215.73,218.35,103000
2024-10-02,218.68,221.83,216.57,219.2,106000
2024-10-03,219.59,222.75,217.47,220.11,109000
2024-10-04,220.55,223.73,218.42,221.08,112000
2024-10-05,221.55,224.75,219.42,222.08,115000
2024-10-06,222.59,225.8,220.45,223.13,118000
2024-10-07,223.66,226.89,221.51,224.2,100000
2024-10-08,224.75,228.0,222.59,225.3,103000
2024-10-09,225.86,229.12,223.69,226.41,106000
2024-10-10,226.98,230.25,224.79,227.52,109000
2024-10-11,228.09,231.38,225.89,228.64,112000
2024-10-12,229.19,232.5,226.98,229.74,115000
2024-10-13,230.27,233.59,228.05,230.82,118000
2024-10-14,231.33,234.67,229.1,231.88,100000
2024-10-15,232.35,235.7,230.11,232.91,103000
2024-10-16,233.33,236.7,231.09,233.89,106000
2024-10-17,234.27,237.65,232.01,234.83,109000
2024-10-18,235.15,238.54,232.89,235.71,112000
2024-10-19,235.97,239.38,233.7,236.54,115000
2024-10-20,236.73,240.15,234.45,237.3,118000
2024-10-21,237.42,240.85,235.14,238.0,100000
2024-10-22,238.05,241.48,235.76,238.62,103000
2024-10-23,238.6,242.04,236.3,239.17,106000
2024-10-24,239.07,242.53,236.77,239.65,109000
2024-10-25,239.48,242.93,237.17,240.05,112000
2024-10-26,239.81,243.27,237.5,240.38,115000
2024-10-27,240.07,243.53,237.76,240.64,118000
2024-10-28,240.25,243.72,237.94,240.83,100000
2024-10-29,240.38,243.85,238.06,240.96,103000
2024-10-30,240.44,243.91,238.12,241.02,106000
2024-10-31,240.44,243.91,238.13,241.02,109000
2024-11-01,240.39,243.86,238.08,240.97,112000
2024-11-02,240.3,243.76,237.98,240.87,115000
2024-11-03,240.16,243.63,237.85,240.74,118000
2024-11-04,240.0,243.46,237.69,240.57,100000
2024-11-05,239.81,243.27,237.5,240.38,103000
2024-11-06,239.6,243.06,237.29,240.18,106000
2024-11-07,239.39,242.84,237.08,239.96,109000
2024-11-08,239.17,242.62,236.87,239.75,112000
2024-11-09,238.96,242.41,236.66,239.54,115000
2024-11-10,238.37,241.81,236.07,238.94,118000
2024-11-11,237.77,241.2,235.48,238.34,100000
2024-11-12,237.17,240.6,234.89,237.74,103000
2024-11-13,236.57,239.99,234.3,237.14,106000
2024-11-14,235.98,239.38,233.71,236.54,109000
2024-11-15,235.38,238.78,233.11,235.95,112000
